stadium_final,Stadium,latitude,longitude,Azimuth_deg,Forecast_Time_Local,Timezone,Wind_Speed_10m_ms,Wind_Speed_10m_mph,Wind_Direction_From_deg,Wind_Component_Azimuth_ms,Wind_Component_Azimuth_mph,Wind_Component_NorthSouth_ms,Wind_Component_EastWest_ms,Component_Along_Azimuth_abs_ms
John B. Schuerholz Baseball Complex,John B. Schuerholz Baseball Complex,39.394964,-76.613998,302.0,2026-01-19T12:00,America/New_York,6.38,14.271677200000001,235.0,-2.492864599761568,-5.576388537790642,3.659417663919674,5.2261900425637675,2.492864599761568
John Euliano Park,John Euliano Park,28.609962,-81.195166,54.2,2026-01-19T12:00,America/New_York,3.45,7.717443000000001,338.0,-0.8229404286461034,-1.8408683624556146,-3.198784298255416,1.2923927472848973,0.8229404286461034
John Sessions Stadium,John Sessions Stadium,30.351395,-81.607159,100.7,2026-01-19T12:00,America/New_York,2.91,6.5094954000000005,286.0,2.8975588717171346,6.4816653424989275,-0.8021047054274673,2.797271535180508,2.8975588717171346
John Smith Field,John Smith Field,38.559013,-121.426205,13.0,2026-01-18T12:00,America/Los_Angeles,1.22,2.7290668,345.0,-1.0771960632878907,-2.4096229618112144,-1.1784295080726632,0.31575923502507564,1.0771960632878907
Ken Dugan Field at Stephen Lee Marsh Stadium,Ken Dugan Field at Stephen Lee Marsh Stadium,36.102431,-86.798816,141.2,2026-01-18T12:00,America/Chicago,3.24,7.247685600000001,261.0,1.6101956337292798,3.6019110209143754,0.5068476667303482,3.2001102235282466,1.6101956337292798
Kentucky Proud Park,Kentucky Proud Park,38.018045,-84.502213,100.5,2026-01-19T12:00,America/New_York,7.3,16.329662,270.0,7.177760825216868,16.05622030036062,4.469960816887839e-16,7.3,7.177760825216868
Klein Family Field,Klein Family Field,37.975152,-121.315543,154.0,2026-01-18T12:00,America/Los_Angeles,0.31,0.6934514,35.0,0.15029098227636448,0.3361919098932908,-0.2539371337295875,-0.1778086952688243,0.15029098227636448
Klein Field at Sunken Diamond,Klein Field at Sunken Diamond,37.431447,-122.158791,183.0,2026-01-18T12:00,America/Los_Angeles,1.22,2.7290668,49.0,0.8474832119599763,1.8957690961617495,-0.8003920153684189,-0.9207456878717818,0.8474832119599763
Knights Field,Knights Field,38.216903,-85.70556,149.7,2026-01-19T12:00,America/Kentucky/Louisville,6.38,14.271677200000001,279.0,4.040969967363771,9.039407358794714,-0.9980518869566726,6.301451612996979,4.040969967363771
Koch Diamond,Koch Diamond,44.94568,-93.191717,315.0,2026-01-18T12:00,America/Chicago,3.36,7.5161184,233.0,-0.4676216192258203,-1.0460415049110066,2.0220984777908826,2.683415313758904,0.4676216192258203
Les Miller Field at Curtis Granderson Stadium,Les Miller Field at Curtis Granderson Stadium,41.865531,-87.6487,43.7,2026-01-18T12:00,America/Chicago,5.38,12.0347372,227.0,5.371078973383472,12.014781398720425,3.669151177136242,3.934682914711137,5.371078973383472
Les Murakami Stadium,Les Murakami Stadium,21.292817,-157.815709,138.0,2026-01-18T12:00,Pacific/Honolulu,2.79,6.2410626,105.0,-2.3398908845677324,-5.234195515324943,0.7221051358360316,-2.694933055346501,2.3398908845677324
Lindsey Nelson Stadium,Lindsey Nelson Stadium,35.948675,-83.929455,184.0,2026-01-19T12:00,America/New_York,5.39,12.057106600000001,259.0,-1.3950346531025872,-3.1206088169113015,1.028460485079577,5.290970518782909,1.3950346531025872
Lou Brock Sports Complex,Lou Brock Sports Complex,38.786259,-90.506706,186.0,2026-01-18T12:00,America/Chicago,4.46,9.9767524,189.0,-4.4538877250054,-9.96307960757358,4.405089999054314,0.6976977140794297,4.4538877250054
Lou St. Amant Field,Lou St. Amant Field,32.53239,-92.063398,58.0,2026-01-18T12:00,America/Chicago,3.92,8.7688048,289.0,2.4669359329153635,5.518387665775694,-1.276227165472054,3.706432816349322,2.4669359329153635
Louis Guisto Field,Louis Guisto Field,37.842266,-122.111807,352.0,2026-01-18T12:00,America/Los_Angeles,4.86,10.8715284,44.0,-2.9921147700826976,-6.69318121378879,-3.4959914296458443,-3.376039680430727,2.9921147700826976
Marty L. Miller Field,Marty L. Miller Field,36.84671,-76.263589,300.0,2026-01-19T12:00,America/New_York,5.63,12.593972200000001,213.0,-0.2946514336477729,-0.6591175779840491,4.721715297532738,3.0663177671346022,0.2946514336477729
Matador Field,Matador Field,34.244661,-118.526184,134.4,2026-01-18T12:00,America/Los_Angeles,4.84,10.8267896,25.0,1.6076598783171254,3.596238688202711,-4.386529689257386,-2.0454723868249842,1.6076598783171254
Medlar Field at Lubrano Park,Medlar Field at Lubrano Park,40.81223,-77.851512,89.3,2026-01-19T12:00,America/New_York,9.33,20.8706502,239.0,8.05548048716118,18.019626520950332,4.8053052389108055,7.997370915550708,8.05548048716118
Melching Field at Conrad Park,Melching Field at Conrad Park,29.019734,-81.30184,121.0,2026-01-19T12:00,America/New_York,3.44,7.695073600000001,324.0,3.1665366958763954,7.083352596473745,-2.783018460649819,2.0219812678861078,3.1665366958763954
Mike Martin Field at Dick Howser Stadium,Mike Martin Field at Dick Howser Stadium,30.440902,-84.303625,45.2,2026-01-19T12:00,America/New_York,2.83,6.330540200000001,312.0,0.15797485913065387,0.3533802813837249,-1.8936396159955688,2.103099856101026,0.15797485913065387
"Mike Sheppard, Sr. Stadium at Owen T. Carroll Field","Mike Sheppard, Sr. Stadium at Owen T. Carroll Field",40.740666,-74.248067,221.7,2026-01-19T12:00,America/New_York,4.84,10.8267896,218.0,-4.8299115924373455,-10.804222437586796,3.813972047456534,2.979801540576186,4.8299115924373455
Moore–Kittles Field,Moore–Kittles Field,30.419321,-84.290884,43.0,2026-01-19T12:00,America/New_York,2.9,6.487126,314.0,-0.050611978668122684,-0.11321595956187036,-2.0145092743310924,2.086085420982088,0.050611978668122684
Nick Denes Field,Nick Denes Field,36.982887,-86.46094,169.0,2026-01-18T12:00,America/Chicago,2.75,6.151585000000001,237.0,-1.0301681318937579,-2.304424300958423,1.4977573462913245,2.306344061849916,1.0301681318937579
Nischwitz Stadium,Nischwitz Stadium,39.784706,-84.046551,134.0,2026-01-19T12:00,America/New_York,8.4,18.790296,269.0,5.939696961966999,13.28674572210246,0.14660021407318224,8.398720639313687,5.939696961966999
O'Brate Stadium,O'Brate Stadium,36.131651,-97.067938,44.8,2026-01-18T12:00,America/Chicago,6.21,13.8913974,303.0,1.2699204819375178,2.8407359228653113,-3.382208407443318,5.208144226941084,1.2699204819375178
Oestrike Stadium,Oestrike Stadium,42.257894,-83.64803,45.1,2026-01-19T12:00,America/Detroit,8.71,19.483747400000002,257.0,7.394543399249821,16.541149911517895,1.9593236833350636,8.4867632642794,7.394543399249821
Olga Mural Field at Schoonover Stadium,Olga Mural Field at Schoonover Stadium,41.136119,-81.34227,45.0,2026-01-19T12:00,America/New_York,10.56,23.622086400000004,251.0,9.491265128919204,21.231390617484525,3.4379997110675755,9.984676158328785,9.491265128919204
Olsen Field at Blue Bell Park,Olsen Field at Blue Bell Park,30.606216,-96.341319,6.0,2026-01-18T12:00,America/Chicago,2.41,5.391025400000001,265.0,0.45984967885747297,1.0286561406234356,0.21004534002185613,2.4008292224011067,0.45984967885747297
